  0.33000000000000002       -1.4760221343240740      -0.47511038357454854       -1.4756616629393646     
  0.33100000000000002       -1.4715124424018611      -0.47592389252335210       -1.4711530959676269     
  0.33200000000000002       -1.4669949556012727      -0.47673224973333395       -1.4666367360363028     
  0.33300000000000002       -1.4624697220448599      -0.47753544734860376       -1.4621126312557498     
  0.33400000000000002       -1.4579367899294808      -0.47833347757609845       -1.4575808298106121     
  0.33500000000000002       -1.4533962075257187      -0.47912633268566907       -1.4530413799592410     
  0.33600000000000002       -1.4488480231773071      -0.47991400501016973       -1.4484943300331210     
  0.33700000000000002       -1.4442922853005520      -0.48069648694554612       -1.4439397284362909     
  0.33800000000000002       -1.4397290423837463      -0.48147377095092281       -1.4393776236447573     
  0.33900000000000002       -1.4351583429865928      -0.48224584954868821       -1.4348080642059204     
  0.34000000000000002       -1.4305802357396245      -0.48301271532457957       -1.4302310987379916     
  0.34100000000000003       -1.4259947693436195      -0.48377436092776843       -1.4256467759294105     
  0.34200000000000003       -1.4214019925690144      -0.48453077907094544       -1.4210551445382589     
  0.34300000000000003       -1.4168019542553292      -0.48528196253039979       -1.4164562533916822     
  0.34399999999999997       -1.4121947033105733      -0.48602790414610436       -1.4118501513853015     
  0.34499999999999997       -1.4075802887106676      -0.48676859682179607       -1.4072368874826302     
  0.34599999999999997       -1.4029587594988497      -0.48750403352505617       -1.4026165107144819     
  0.34699999999999998       -1.3983301647850956      -0.48823420728738826       -1.3979890701783941     
  0.34799999999999998       -1.3936945537455288      -0.48895911120430008       -1.3933546150380325     
  0.34899999999999998       -1.3890519756218274      -0.48967873843537935       -1.3887131945226026     
  0.34999999999999998       -1.3844024797206420      -0.49039308220437033       -1.3840648579262664     
  0.35099999999999998       -1.3797461154129986      -0.49110213579925405       -1.3794096546075454     
  0.35199999999999998       -1.3750829321337168      -0.49180589257231810       -1.3747476339887377     
  0.35299999999999998       -1.3704129793808073      -0.49250434594023540       -1.3700788455553190     
  0.35399999999999998       -1.3657363067148893      -0.49319748938413666       -1.3654033388553555     
  0.35499999999999998       -1.3610529637585935      -0.49388531644968364       -1.3607211634989114     
  0.35599999999999998       -1.3563630001959692      -0.49456782074713929       -1.3560323691574536     
  0.35699999999999998       -1.3516664657718884      -0.49524499595144300       -1.3513370055632570     
  0.35799999999999998       -1.3469634102914529      -0.49591683580227885       -1.3466351225088113     
  0.35899999999999999       -1.3422538836194027      -0.49658333410414413       -1.3419267698462283     
  0.35999999999999999       -1.3375379356795116      -0.49724448472642085       -1.3372119974866417     
  0.36099999999999999       -1.3328156164539939      -0.49790028160344074       -1.3324908553996091     
  0.36199999999999999       -1.3280869759829113      -0.49855071873455614       -1.3277633936125222     
  0.36299999999999999       -1.3233520643635674      -0.49919579018420207       -1.3230296622100002     
  0.36399999999999999       -1.3186109317499164      -0.49983549008196621       -1.3182897113332990     
  0.36499999999999999       -1.3138636283519562      -0.50046981262264889       -1.3135435911797042     
  0.36599999999999999       -1.3091102044351350      -0.50109875206633214       -1.3087913520019385     
  0.36699999999999999       -1.3043507103197485      -0.50172230273843599       -1.3040330441075578     
  0.36799999999999999       -1.2995851963803380      -0.50234045902978819       -1.2992687178583509     
  0.36899999999999999       -1.2948137130450865      -0.50295321539667970       -1.2944984236697354     
  0.37000000000000000       -1.2900363107952231      -0.50356056636092872       -1.2897222120101606     
  0.37100000000000000       -1.2852530401644142      -0.50416250650993732       -1.2849401334005019     
  0.37200000000000000       -1.2804639517381631      -0.50475903049675286       -1.2801522384134578     
  0.37300000000000000       -1.2756690961532031      -0.50535013304012488       -1.2753585776729446     
  0.37400000000000000       -1.2708685240968947      -0.50593580892456247       -1.2705592018534932     
  0.37500000000000000       -1.2660622863066253      -0.50651605300038849       -1.2657541616796495     
  0.37600000000000000       -1.2612504335691919      -0.50709086018380023       -1.2609435079253561     
  0.37700000000000000       -1.2564330167202087      -0.50766022545691747       -1.2561272914133619     
  0.37800000000000000       -1.2516100866434885      -0.50822414386784076       -1.2513055630146015     
  0.37900000000000000       -1.2467816942704439      -0.50878261053070317       -1.2464783736475991     
  0.38000000000000000       -1.2419478905794761      -0.50933562062572046       -1.2416457742778544     
  0.38100000000000001       -1.2371087265953662      -0.50988316939924616       -1.2368078159172367     
  0.38200000000000001       -1.2322642533886685      -0.51042525216381784       -1.2319645496233769     
  0.38300000000000001       -1.2274145220751014      -0.51096186429820889       -1.2271160264990593     
  0.38400000000000001       -1.2225595838149339      -0.51149300124747743       -1.2222622976916080     
  0.38500000000000001       -1.2176994898123807      -0.51201865852301320       -1.2174034143922809     
  0.38600000000000001       -1.2128342913149903      -0.51253883170258341       -1.2125394278356616     
  0.38700000000000001       -1.2079640396130324      -0.51305351643038111       -1.2076703892990419     
  0.38800000000000001       -1.2030887860388835      -0.51356270841707097       -1.2027963501018120     
  0.38900000000000001       -1.1982085819664259      -0.51406640343982946       -1.1979173616048566     
  0.39000000000000001       -1.1933234788104241      -0.51456459734239279       -1.1930334752099334     
  0.39100000000000001       -1.1884335280259160      -0.51505728603509759       -1.1881447423590639     
  0.39200000000000002       -1.1835387811076024      -0.51554446549492383       -1.1832512145339225     
  0.39300000000000002       -1.1786392895892293      -0.51602613176553325       -1.1783529432552191     
  0.39400000000000002       -1.1737351050429778      -0.51650228095731399       -1.1734499800820899     
  0.39500000000000002       -1.1688262790788484      -0.51697290924741501       -1.1685423766114811     
  0.39600000000000002       -1.1639128633440423      -0.51743801287978819       -1.1636301844775312     
  0.39700000000000002       -1.1589949095223546      -0.51789758816522369       -1.1587134553509630     
  0.39800000000000002       -1.1540724693335509      -0.51835163148138741       -1.1537922409384616     
  0.39900000000000002       -1.1491455945327580      -0.51880013927285884       -1.1488665929820645     
  0.40000000000000002       -1.1442143369098405      -0.51924310805116114       -1.1439365632585390     
  0.40100000000000002       -1.1392787482887943      -0.51968053439480055       -1.1390022035787757     
  0.40200000000000002       -1.1343388805271191      -0.52011241494929594       -1.1340635657871601     
  0.40300000000000002       -1.1293947855152089      -0.52053874642721498       -1.1291207017609650     
  0.40400000000000003       -1.1244465151757319      -0.52095952560820036       -1.1241736634097290     
  0.40500000000000003       -1.1194941214630110      -0.52137474933900696       -1.1192225026746390     
  0.40600000000000003       -1.1145376563624112      -0.52178441453352642       -1.1142672715279154     
  0.40699999999999997       -1.1095771718897141      -0.52218851817281786       -1.1093080219721883     
  0.40799999999999997       -1.1046127200905034      -0.52258705730513788       -1.1043448060398835     
  0.40899999999999997       -1.0996443530395490      -0.52298002904596497       -1.0993776757926048     
  0.40999999999999998       -1.0946721228401799      -0.52336743057802726       -1.0944066833205102     
  0.41099999999999998       -1.0896960816236703      -0.52374925915132975       -1.0894318807416936     
  0.41199999999999998       -1.0847162815486222      -0.52412551208317437       -1.0844533202015738     
  0.41299999999999998       -1.0797327748003358      -0.52449618675819010       -1.0794710538722585     
  0.41399999999999998       -1.0747456135902023      -0.52486128062835125       -1.0744851339519417     
  0.41499999999999998       -1.0697548501550713      -0.52522079121299892       -1.0694956126642694     
  0.41599999999999998       -1.0647605367566395      -0.52557471609886897       -1.0645025422577288     
  0.41699999999999998       -1.0597627256808237      -0.52592305294010289       -1.0595059750050226     
  0.41799999999999998       -1.0547614692371421      -0.52626579945827523       -1.0545059632024480     
  0.41899999999999998       -1.0497568197580942      -0.52660295344240893       -1.0495025591692793     
  0.41999999999999998       -1.0447488295985374      -0.52693451274899283       -1.0444958152471426     
  0.42099999999999999       -1.0397375511350659      -0.52726047530199904       -1.0394857837993967     
  0.42199999999999999       -1.0347230367653903      -0.52758083909290088       -1.0344725172105118     
  0.42299999999999999       -1.0297053389077124      -0.52789560218068543       -1.0294560678854432     
  0.42399999999999999       -1.0246845100001067      -0.52820476269186778       -1.0244364882490167     
  0.42499999999999999       -1.0196606024998949      -0.52850831882050853       -1.0194138307452991     
  0.42599999999999999       -1.0146336688830258      -0.52880626882822179       -1.0143881478369814     
  0.42699999999999999       -1.0096037616434523      -0.52909861104418965       -1.0093594920047539     
  0.42799999999999999       -1.0045709332925075      -0.52938534386517144       -1.0043279157466831     
  0.42899999999999999      -0.99953523635828367      -0.52966646575551612      -0.99929347157759130     
  0.42999999999999999      -0.99449672338500616      -0.52994197524716746      -0.99425621202843029     
  0.43099999999999999      -0.98945544693241572      -0.53021187093967803      -0.98921618964566405     
  0.43200000000000000      -0.98441145957514009      -0.53047615150021055      -0.98417345699063985     
  0.43300000000000000      -0.97936481390207075      -0.53073481566355041      -0.97912806663896590     
  0.43400000000000000      -0.97431556251574358      -0.53098786223210603      -0.97408007117989182     
  0.43500000000000000      -0.96926375803171660      -0.53123529007591797      -0.96902952321568669     
  0.43600000000000000      -0.96420945307793671      -0.53147709813265964      -0.96397647536100584     
  0.43700000000000000      -0.95915270029412847      -0.53171328540764318      -0.95892098024227967     
  0.43800000000000000      -0.95409355233116067      -0.53194385097382091      -0.95386309049708051     
  0.43900000000000000      -0.94903206185042899      -0.53216879397178496      -0.94880285877350612     
  0.44000000000000000      -0.94396828152323020      -0.53238811360976945      -0.94374033772955268     
  0.44100000000000000      -0.93890226403013621      -0.53260180916365207      -0.93867558003248963     
  0.44200000000000000      -0.93383406206037733      -0.53280987997694773      -0.93360863835824348     
  0.44300000000000000      -0.92876372831120735      -0.53301232546081290      -0.92853956539076299     
  0.44400000000000001      -0.92369131548729122      -0.53320914509403716      -0.92346841382140643     
  0.44500000000000001      -0.91861687630007449      -0.53340033842304257      -0.91839523634831155     
  0.44600000000000001      -0.91354046346716022      -0.53358590506187864      -0.91332008567577228     
  0.44700000000000001      -0.90846212971168805      -0.53376584469221633      -0.90824301451361922     
  0.44800000000000001      -0.90338192776170900      -0.53394015706334153      -0.90316407557659240     
  0.44900000000000001      -0.89829991034955992      -0.53410884199214803      -0.89808332158371851     
  0.45000000000000001      -0.89321613021124302      -0.53427189936313157      -0.89300080525768799     
  0.45100000000000001      -0.88813064008580078      -0.53442932912837593      -0.88791657932423240     
  0.45200000000000001      -0.88304349271469196      -0.53458113130754847      -0.88283069651149881     
  0.45300000000000001      -0.87795474084117020      -0.53472730598788720      -0.87774320954942942     
  0.45400000000000001      -0.87286443720965812      -0.53486785332418818      -0.87265417116913602     
  0.45500000000000002      -0.86777263456512477      -0.53500277353879433      -0.86756363410227721     
  0.45600000000000002      -0.86267938565246405      -0.53513206692158388      -0.86247165108043633     
  0.45700000000000002      -0.85758474321586853      -0.53525573382995340      -0.85737827483449747     
  0.45800000000000002      -0.85248875999821128      -0.53537377468880298      -0.85228355809402478     
  0.45900000000000002      -0.84739148874041759      -0.53548618999052222      -0.84718755358663678     
  0.46000000000000002      -0.84229298218084647      -0.53559298029497548      -0.84209031403738577     
  0.46100000000000002      -0.83719329305466228      -0.53569414622947797      -0.83699189216813241     
  0.46200000000000002      -0.83209247409322196      -0.53578968848878195      -0.83189234069692986     
  0.46300000000000002      -0.82699057802344178      -0.53587960783505906      -0.82679171233739324     
  0.46400000000000002      -0.82188765756718418      -0.53596390509787362      -0.82169005979808551     
  0.46500000000000002      -0.81678376544062659      -0.53604258117417081      -0.81658743578188708     
  0.46600000000000003      -0.81167895435365167      -0.53611563702824472      -0.81148389298538481     
  0.46700000000000003      -0.80657327700921311      -0.53618307369172591      -0.80637948409823967     
  0.46800000000000003      -0.80146678610271982      -0.53624489226354966      -0.80127426180257055     
  0.46899999999999997      -0.79635953432141970      -0.53630109390993497      -0.79616827877233720     
  0.46999999999999997      -0.79125157434376692      -0.53635167986436005      -0.79106158767270907     
  0.47099999999999997      -0.78614295883880958      -0.53639665142753479      -0.78595424115945223     
  0.47199999999999998      -0.78103374046556751      -0.53643600996737517      -0.78084629187830779     
  0.47299999999999998      -0.77592397187241113      -0.53646975691897414      -0.77573779246437113     
  0.47399999999999998      -0.77081370569643770      -0.53649789378457269      -0.77062879554146757     
  0.47499999999999998      -0.76570299456286062      -0.53652042213353135      -0.76551935372154145     
  0.47599999999999998      -0.76059189108437641      -0.53653734360230132      -0.76040951960402559     
  0.47699999999999998      -0.75548044786055968      -0.53654865989438838      -0.75529934577523328     
  0.47799999999999998      -0.75036871747722933      -0.53655437278032692      -0.75018888480772739     
  0.47899999999999998      -0.74525675250584289      -0.53655448409764184      -0.74507818925971292     
  0.47999999999999998      -0.74014460550286731      -0.53654899575081882      -0.73996731167440899     
  0.48099999999999998      -0.73503232900916793      -0.53653790971126558      -0.73485630457943807     
  0.48199999999999998      -0.72991997554938504      -0.53652122801728130      -0.72974522048620150     
  0.48299999999999998      -0.72480759763131819      -0.53649895277401627      -0.72463411188926552     
  0.48399999999999999      -0.71969524774531224      -0.53647108615343519      -0.71952303126574613     
  0.48499999999999999      -0.71458297836363172      -0.53643763039428183      -0.71441203107468443     
  0.48599999999999999      -0.70947084193985144      -0.53639858780203675      -0.70930116375643748     
  0.48699999999999999      -0.70435889090823567      -0.53635396074888175      -0.70419048173205723     
  0.48799999999999999      -0.69924717768312483      -0.53630375167365507      -0.69908003740267677     
  0.48899999999999999      -0.69413575465831900      -0.53624796308181089      -0.69396988314889563     
  0.48999999999999999      -0.68902467420645830      -0.53618659754537912      -0.68886007133015881     
  0.49099999999999999      -0.68391398867841247      -0.53611965770292158      -0.68375065428414716     
  0.49199999999999999      -0.67880375040266761      -0.53604714625948580      -0.67864168432616467     
  0.49299999999999999      -0.67369401168470233      -0.53596906598656358      -0.67353321374851327     
  0.49399999999999999      -0.66858482480638604      -0.53588541972204318      -0.66842529481989355     
  0.49500000000000000      -0.66347624202535493      -0.53579621037016345      -0.66331797978477891     
  0.49600000000000000      -0.65836831557440589      -0.53570144090146565      -0.65821132086281031     
  0.49700000000000000      -0.65326109766087870      -0.53560111435274882      -0.65310537024817916     
  0.49800000000000000      -0.64815464046604621      -0.53549523382701436      -0.64800018010901705     
  0.49900000000000000      -0.64304899614450162      -0.53538380249342299      -0.64289580258678325     
  0.50000000000000000      -0.63794421682354729      -0.53526682358723898      -0.63779228979565361     
  0.50100000000000000      -0.63284035460258259      -0.53514430040978278      -0.63268969382190887     
  0.50200000000000000      -0.62773746155249410      -0.53501623632837447      -0.62758806672332490     
  0.50300000000000000      -0.62263558971504607      -0.53488263477628395      -0.62248746052856341     
  0.50400000000000000      -0.61753479110226761      -0.53474349925267450      -0.61738792723655855     
  0.50500000000000000      -0.61243511769584580      -0.53459883332255120      -0.61228951881591176     
  0.50600000000000001      -0.60733662144651679      -0.53444864061670128      -0.60719228720428120     
  0.50700000000000001      -0.60223935427345698      -0.53429292483163904      -0.60209628430777418     
  0.50800000000000001      -0.59714336806367596      -0.53413168972955061      -0.59700156200034005     
  0.50900000000000001      -0.59204871467140607      -0.53396493913823218      -0.59190817212316016     
  0.51000000000000001      -0.58695544591749849      -0.53379267695103483      -0.58681616648404322     
  0.51100000000000001      -0.58186361358881600      -0.53361490712680215      -0.58172559685681946     
  0.51200000000000001      -0.57677326943762741      -0.53343163368980806      -0.57663651498073409     
  0.51300000000000001      -0.57168446518100235      -0.53324286072969973      -0.57154897255984316     
  0.51400000000000001      -0.56659725250020432      -0.53304859240143254      -0.56646302126240577     
  0.51500000000000001      -0.56151168304009058      -0.53284883292520602      -0.56137871272028528     
  0.51600000000000001      -0.55642780840850381      -0.53264358658640132      -0.55629609852834017     
  0.51700000000000002      -0.55134568017567165      -0.53243285773551774      -0.55121523024382391     
  0.51800000000000002      -0.54626534987360587      -0.53221665078810321      -0.54613615938578486     
  0.51900000000000002      -0.54118686899549451      -0.53199497022469266      -0.54105893743445821     
  0.52000000000000002      -0.53611028899510671      -0.53176782059073524      -0.53598361583067033     
  0.52100000000000002      -0.53103566128618818      -0.53153520649653174      -0.53091024597523540     
  0.52200000000000002      -0.52596303724186266      -0.53129713261716238      -0.52583887922835659     
  0.52300000000000002      -0.52089246819403034      -0.53105360369241728      -0.52076956690902498     
  0.52400000000000002      -0.51582400543277096      -0.53080462452672761      -0.51570236029442162     
  0.52500000000000002      -0.51075770020574385      -0.53055019998909114      -0.51063731061931938     
  0.52600000000000002      -0.50569360371759309      -0.53029033501300327      -0.50557446907548698     
  0.52700000000000002      -0.50063176712934510      -0.53002503459638228      -0.50051388681108755     
  0.52800000000000002      -0.49557224155781626      -0.52975430380149691      -0.49545561493008577     
  0.52900000000000003      -0.49051507807501615      -0.52947814775489044      -0.49039970449165154     
  0.53000000000000003      -0.48546032770755188      -0.52919657164730405      -0.48534620650956517     
  0.53100000000000003      -0.48040804143603294      -0.52890958073360450      -0.48029517195162064     
  0.53200000000000003      -0.47535827019448090      -0.52861718033270144      -0.47524665173903724     
  0.53300000000000003      -0.47031106486972896      -0.52831937582747679      -0.47020069674585840     
  0.53400000000000003      -0.46526647630083817      -0.52801617266469791      -0.46515735779836798     
  0.53500000000000003      -0.46022455527849765      -0.52770757635494614      -0.46011668567449093     
  0.53600000000000003      -0.45518535254443970      -0.52739359247252982      -0.45507873110320884     
  0.53700000000000003      -0.45014891879084573      -0.52707422665540715      -0.45004354476396535     
  0.53800000000000003      -0.44511530465975752      -0.52674948460510207      -0.44501117728607770     
  0.53900000000000003      -0.44008456074248792      -0.52641937208662504      -0.43998167924814807     
  0.54000000000000004      -0.43505673757903557      -0.52608389492838392      -0.43495510117747793     
  0.54100000000000004      -0.43003188565749173      -0.52574305902210450      -0.42993149354947535     
  0.54200000000000004      -0.42501005541345555      -0.52539687032274518      -0.42491090678707033     
  0.54300000000000004      -0.41999129722945511      -0.52504533484840632      -0.41989339126013581     
  0.54400000000000004      -0.41497566143434828      -0.52468845868024994      -0.41487899728488875     
  0.54500000000000004      -0.40996319830275246      -0.52432624796240723      -0.40986777512332029     
  0.54600000000000004      -0.40495395805444945      -0.52395870890189400      -0.40485977498260056     
  0.54700000000000004      -0.39994799085381150      -0.52358584776851758      -0.39985504701450469     
  0.54800000000000004      -0.39494534680921289      -0.52320767089479159      -0.39485364131482503     
  0.54900000000000004      -0.38994607597245040      -0.52282418467584113      -0.38985560792279100     
  0.55000000000000004      -0.38495022833816500      -0.52243539556931429      -0.38486099682049202     
  0.55100000000000005      -0.37995785384325859      -0.52204131009528709      -0.37986985793229333     
  0.55200000000000005      -0.37496900236631592      -0.52164193483617449      -0.37488224112425861     
  0.55300000000000005      -0.36998372372703009      -0.52123727643663298      -0.36989819620357550     
  0.55400000000000005      -0.36500206768561888      -0.52082734160346666      -0.36491777291797223     
  0.55500000000000005      -0.36002408394225388      -0.52041213710553347      -0.35994102095514674     
  0.55600000000000005      -0.35504982213648334      -0.51999166977364775      -0.35496798994218942     
  0.55700000000000005      -0.35007933184665352      -0.51956594650048371      -0.34999872944500526     
  0.55800000000000005      -0.34511266258934176      -0.51913497424047761      -0.34503328896774654     
  0.55900000000000005      -0.34014986381877810      -0.51869876000973003      -0.34007171795223484     
  0.56000000000000005      -0.33519098492627475      -0.51825731088590288      -0.33511406577739028     
  0.56100000000000005      -0.33023607523965337      -0.51781063400812655      -0.33016038175865969     
  0.56200000000000006      -0.32528518402268025      -0.51735873657689269      -0.32521071514745098     
  0.56299999999999994      -0.32033836047448772      -0.51690162585395505      -0.32026511513055561     
  0.56399999999999995      -0.31539565372901474      -0.51643930916222680      -0.31532363082958875     
  0.56499999999999995      -0.31045711285443078      -0.51597179388567904      -0.31038631130041328     
  0.56599999999999995      -0.30552278685257556      -0.51549908746923478      -0.30545320553258032     
  0.56699999999999995      -0.30059272465839232      -0.51502119741866337      -0.30052436244876168     
  0.56799999999999995      -0.29566697513935769      -0.51453813130047943      -0.29559983090418063     
  0.56899999999999995      -0.29074558709492476      -0.51404989674183188      -0.29067965968605475     
  0.56999999999999995      -0.28582860925595488      -0.51355650143040077      -0.28576389751302828     
  0.57099999999999995      -0.28091609028415687      -0.51305795311428726      -0.28085259303461085     
  0.57199999999999995      -0.27600807877152722      -0.51255425960190570      -0.27594579483061810     
  0.57299999999999995      -0.27110462323979034      -0.51204542876187420      -0.27104355141061254     
  0.57399999999999995      -0.26620577213983415      -0.51153146852290743      -0.26614591121333853     
  0.57499999999999996      -0.26131157385116038      -0.51101238687369988      -0.26125292260617294     
  0.57599999999999996      -0.25642207668131828      -0.51048819186282157      -0.25636463388455971     
  0.57699999999999996      -0.25153732886535635      -0.50995889159859953      -0.25148109327146034     
  0.57799999999999996      -0.24665737856526157      -0.50942449424900982      -0.24660234891679483     
  0.57899999999999996      -0.24178227386940604      -0.50888500804156189      -0.24172844889688697     
  0.57999999999999996      -0.23691206279199667      -0.50834044126318156      -0.23685944121391547     
  0.58099999999999996      -0.23204679327252056      -0.50779080226010054      -0.23199537379535873     
  0.58199999999999996      -0.22718651317519370      -0.50723609943773640      -0.22713629449344361     
  0.58299999999999996      -0.22233127028841138      -0.50667634126057903      -0.22228225108459648     
  0.58399999999999996      -0.21748111232419964      -0.50611153625207017      -0.21743329126889457     
  0.58499999999999996      -0.21263608691766514      -0.50554169299448892      -0.21258946266951578     
  0.58599999999999997      -0.20779624162645186      -0.50496682012882932      -0.20775081283219587     
  0.58699999999999997      -0.20296162393018988      -0.50438692635468341      -0.20291738922467711     
  0.58799999999999997      -0.19813228122995549      -0.50380202043011812      -0.19808923923616878     
  0.58899999999999997      -0.19330826084772504      -0.50321211117155751      -0.19326641017680077     
  0.58999999999999997      -0.18848961002583137      -0.50261720745365712      -0.18844894927708064     
  0.59099999999999997      -0.18367637592642416      -0.50201731820918594      -0.18363690368735372     
  0.59199999999999997      -0.17886860563092824      -0.50141245242889887      -0.17883032047726174     
  0.59299999999999997      -0.17406634613950367      -0.50080261916141522      -0.17402924663520306     
  0.59399999999999997      -0.16926964437050820      -0.50018782751309343      -0.16923372906779513     
  0.59499999999999997      -0.16447854715996030      -0.49956808664790336      -0.16444381459933771     
  0.59599999999999997      -0.15969310126100070      -0.49894340578730739      -0.15965954997127482     
  0.59699999999999998      -0.15491335334336237      -0.49831379421012229      -0.15488098184166424     
  0.59799999999999998      -0.15013934999282957      -0.49767926125240197      -0.15010815678463749     
  0.59899999999999998      -0.14537113771071250      -0.49703981630730293      -0.14534112128987381     
  0.59999999999999998      -0.14060876291330993      -0.49639546882495900      -0.14057992176206369     
  0.60099999999999998      -0.13585227193138102      -0.49574622831234694      -0.13582460452038003     
  0.60199999999999998      -0.13110171100961771      -0.49509210433316281      -0.13107521579795142     
  0.60299999999999998      -0.12635712630611212      -0.49443310650768352      -0.12633180174132921     
  0.60399999999999998      -0.12161856389183556      -0.49376924451263970      -0.12159440840996676     
  0.60499999999999998      -0.11688606975010762      -0.49310052808108273      -0.11686308177568867     
  0.60599999999999998      -0.11215968977607367      -0.49242696700224825      -0.11213786772216849     
  0.60699999999999998      -0.10743946977618124      -0.49174857112142745      -0.10741881204440511     
  0.60799999999999998      -0.10272545546766032      -0.49106535033982684      -0.10270596044820321     
  0.60899999999999999       -9.8017692477995425E-002 -0.49037731461443768       -9.7999358549645477E-002
  0.60999999999999999       -9.3316226344414901E-002 -0.48968447395789610       -9.3299051874582095E-002
  0.61099999999999999       -8.8621102513365621E-002 -0.48898683843834861       -8.8605085858105490E-002
  0.61199999999999999       -8.3932366339997955E-002 -0.48828441817931462       -8.3917505844035442E-002
  0.61299999999999999       -7.9250063087649494E-002 -0.48757722335954756       -7.9236357084402881E-002
  0.61399999999999999       -7.4574237927331463E-002 -0.48686526421289578       -7.4561684738936526E-002
  0.61499999999999999       -6.9904935937212739E-002 -0.48614855102816390       -6.9893533874547012E-002
  0.61599999999999999       -6.5242202102109209E-002 -0.48542709414897345       -6.5231949464816252E-002
  0.61699999999999999       -6.0586081312971232E-002 -0.48470090397361865       -6.0576976389485108E-002
  0.61799999999999999       -5.5936618366375403E-002 -0.48396999095492982       -5.5928659433945288E-002
  0.61899999999999999       -5.1293857964016518E-002 -0.48323436560012534       -5.1287043288731397E-002
  0.62000000000000000       -4.6657844712195709E-002 -0.48249403847067474       -4.6652172549009129E-002
  0.62100000000000000       -4.2028623121320365E-002 -0.48174902018215088       -4.2024091714075423E-002
  0.62200000000000000       -3.7406237605395257E-002 -0.48099932140408763       -3.7402845186849568E-002
  0.62300000000000000       -3.2790732481521180E-002 -0.48024495285983343       -3.2788477273372023E-002
  0.62400000000000000       -2.8182151969391566E-002 -0.47948592532640899       -2.8181032182301152E-002
  0.62500000000000000       -2.3580540190793076E-002 -0.47872224963435600       -2.3580554024413905E-002
  0.62600000000000000       -1.8985941169102707E-002 -0.47795393666759595       -1.8987086812102975E-002
  0.62700000000000000       -1.4398398828796932E-002 -0.47718099736327624       -1.4400674458886140E-002
  0.62800000000000000       -9.8179569949437082E-003 -0.47640344271162849       -9.8213607788982821E-003
  0.62900000000000000       -5.2446593927172368E-003 -0.47562128375581636       -5.2491894864062985E-003
  0.63000000000000000       -6.7854964689911335E-004 -0.47483453159178318       -6.8420419531033550E-004
  0.63100000000000001        3.8803287186166516E-003 -0.47404319736810924        3.8735515813510869E-003
  0.63200000000000001        8.4319322813090122E-003 -0.47324729228585261        8.4240344318863691E-003
  0.63300000000000001        1.2976217720527469E-002 -0.47244682759840428        1.2967201046448299E-002
  0.63400000000000001        1.7513141817973386E-002 -0.47164181461133087        1.7503008217515291E-002
  0.63500000000000001        2.2042661458194210E-002 -0.47083226468222761        2.2031412840385498E-002
  0.63600000000000001        2.6564733629064977E-002 -0.47001818922055749        2.6552371913658224E-002
  0.63700000000000001        3.1079315422276280E-002 -0.46919959968750574        3.1065842539721784E-002
  0.63800000000000001        3.5586364033812524E-002 -0.46837650759581612        3.5571781925231701E-002
  0.63900000000000001        4.0085836764442120E-002 -0.46754892450964392        4.0070147381600738E-002
  0.64000000000000001        4.4577691020190192E-002 -0.46671686204439489        4.4560896325471555E-002
  0.64100000000000001        4.9061884312821456E-002 -0.46588033186656957        4.9043986279199439E-002
  0.64200000000000002        5.3538374260317941E-002 -0.46503934569360766        5.3519374871329996E-002
  0.64300000000000002        5.8007118587353114E-002 -0.46419391529372628        5.7987019837073057E-002
  0.64400000000000002        6.2468075125771440E-002 -0.46334405248576754        6.2446879018782188E-002
  0.64500000000000002        6.6921201815056175E-002 -0.46248976913903378        6.6898910366422398E-002
  0.64600000000000002        7.1366456702805794E-002 -0.46163107717313129        7.1343071938046315E-002
  0.64700000000000002        7.5803797945203213E-002 -0.46076798855780843        7.5779321900263430E-002
  0.64800000000000002        8.0233183807483982E-002 -0.45990051531279380        8.0207618528708016E-002
  0.64900000000000002        8.4654572664405167E-002 -0.45902866950763777        8.4627920208507998E-002
  0.65000000000000002        8.9067923000714297E-002 -0.45815246326154796        8.9040185434753505E-002
  0.65100000000000002        9.3473193411606675E-002 -0.45727190874322549        9.3444372812954313E-002
  0.65200000000000002        9.7870342603199573E-002 -0.45638701817070421        9.7840441059513700E-002
  0.65300000000000002       0.10225932939298440      -0.45549780381118482       0.10222834900218034     
  0.65400000000000003       0.10664011271029221      -0.45460427798087122       0.10660805558051374     
  0.65500000000000003       0.11101265159675414      -0.45370645304480450       0.11097951984634445     
  0.65600000000000003       0.11537690520675388      -0.45280434141669745       0.11534270096422611     
  0.65700000000000003       0.11973283280788768      -0.45189795555876849       0.11969755821189557     
  0.65800000000000003       0.12408039378141991      -0.45098730798157349       0.12404405098072768     
  0.65900000000000003       0.12841954762273247      -0.45007241124384018       0.12838213877618482     
  0.66000000000000003       0.13275025394177967      -0.44915327795229698       0.13271178121827129     
  0.66100000000000003       0.13707247246353699      -0.44822992076150858       0.13703293804198166     
  0.66200000000000003       0.14138616302844914      -0.44730235237370120       0.14134556909774870     
  0.66300000000000003       0.14569128559288097      -0.44637058553859710       0.14564963435189357     
  0.66400000000000003       0.14998780022955852      -0.44543463305324210       0.14994509388706678     
  0.66500000000000004       0.15427566712801391      -0.44449450776183347       0.15423190790269245     
  0.66600000000000004       0.15855484659503385      -0.44355022255555115       0.15851003671541641     
