   16.699999999999999        1.9999998301517796       0.79056948218050471        1.9642855171404572     
   16.800000000000001        1.9999998465675197       0.79056947569161262        1.9642855361944416     
   16.899999999999999        1.9999998613966878       0.79056946982986842        1.9642855534068691     
   17.000000000000000        1.9999998747926242       0.79056946453465893        1.9642855689557239     
   17.100000000000001        1.9999998868938511       0.79056945975122839        1.9642855830017907     
   17.199999999999999        1.9999998978255011       0.79056945543011381        1.9642855956903134     
   17.300000000000001        1.9999999077006128       0.79056945152663283        1.9642856071524963     
   17.399999999999999        1.9999999166213003       0.79056944800042117        1.9642856175068661     
   17.500000000000000        1.9999999246798084       0.79056944481501590        1.9642856268604916     
   17.600000000000001        1.9999999319594661       0.79056944193747836        1.9642856353100944     
   17.699999999999999        1.9999999385355482       0.79056943933805346        1.9642856429430469     
   17.800000000000001        1.9999999444760557       0.79056943698986160        1.9642856498382788     
   17.899999999999999        1.9999999498424164       0.79056943486862119        1.9642856560670903     
   18.000000000000000        1.9999999546901206       0.79056943295239768        1.9642856616938900     
   18.100000000000001        1.9999999590692972       0.79056943122137613        1.9642856667768629     
   18.199999999999999        1.9999999630252285       0.79056942965765686        1.9642856713685688     
   18.300000000000001        1.9999999665988211       0.79056942824507037        1.9642856755164888     
   18.399999999999999        1.9999999698270279       0.79056942696900956        1.9642856792635146     
   18.500000000000000        1.9999999727432303       0.79056942581627931        1.9642856826483923     
   18.600000000000001        1.9999999753775832       0.79056942477495984        1.9642856857061235     
   18.699999999999999        1.9999999777573265       0.79056942383428364        1.9642856884683255     
   18.800000000000001        1.9999999799070693       0.79056942298452315        1.9642856909635624     
   18.899999999999999        1.9999999818490408       0.79056942221689153        1.9642856932176367     
   19.000000000000000        1.9999999836033222       0.79056942152345089        1.9642856952538561     
   19.100000000000001        1.9999999851880528       0.79056942089703119        1.9642856970932754     
   19.199999999999999        1.9999999866196196       0.79056942033115463        1.9642856987549158     
   19.300000000000001        1.9999999879128265       0.79056941981996975        1.9642857002559593     
   19.399999999999999        1.9999999890810454       0.79056941935819069        1.9642857016119275     
   19.500000000000000        1.9999999901363570       0.79056941894104216        1.9642857028368430     
   19.600000000000001        1.9999999910896733       0.79056941856421081        1.9642857039433708     
   19.699999999999999        1.9999999919508518       0.79056941822380011        1.9642857049429530     
   19.800000000000001        1.9999999927287977       0.79056941791628998        1.9642857058459258     
   19.899999999999999        1.9999999934315558       0.79056941763850042        1.9642857066616275     
   20.000000000000000        1.9999999940663924       0.79056941738755926        1.9642857073984912     
