   312.00000000000000        2.0420075172291986E-049   1.7160734755386559E-016   1.0821932304479794E-006
   313.00000000000000        6.2096614587234296E-050   8.8198149645336798E-017   1.5887458318883729E-006
   314.00000000000000        1.8762824683473095E-050   4.5040456005480044E-017   2.3175213571498356E-006
   315.00000000000000        5.6331099372017020E-051   2.2854187880955210E-017   3.3590214380542622E-006
   316.00000000000000        1.6804203926700721E-051   1.1522547775076658E-017   4.8375059900447841E-006
   317.00000000000000        4.9808947978628217E-052   5.7723273395407601E-018   6.9222928066201773E-006
   318.00000000000000        1.4669540296657736E-052   2.8732478784352706E-018   9.8423345961062454E-006
   319.00000000000000        4.2928464000229054E-053   1.4210682871824260E-018   1.3904839943702361E-005
   320.00000000000000        1.2482279535359037E-053   6.9835542380649593E-019   1.9518820619334989E-005
   321.00000000000000        3.6063026293946114E-054   3.4100267261652923E-019   2.7224559482778535E-005
   322.00000000000000        1.0352616883372721E-054   1.6544694976558439E-019   3.7730091569298076E-005
   323.00000000000000        2.9529617808836422E-055   7.9758955213181668E-020   5.1955863465471690E-005
   324.00000000000000        8.3692245306260918E-056   3.8204969528413516E-020   7.1088767401573908E-005
   325.00000000000000        2.3568520575866553E-056   1.8183604155121088E-020   9.6646718112108348E-005
   326.00000000000000        6.5947621200440088E-057   8.5992344362175132E-021   1.3055483119663998E-004
   327.00000000000000        1.8335200222083006E-057   4.0407252286471725E-021   1.7523404809950753E-004
   328.00000000000000        5.0651450724743425E-058   1.8865944782660348E-021   2.3370271059518501E-004
   329.00000000000000        1.3903297956472227E-058   8.7522055439227489E-022   3.0969109314488684E-004
   330.00000000000000        3.7919576744304671E-059   4.0343741041149308E-022   4.0776823382698829E-004
   331.00000000000000        1.0276112302919992E-059   1.8477981851134525E-022   5.3347954839235291E-004
   332.00000000000000        2.7670302828525291E-060   8.4091599755322611E-023   6.9349266065298683E-004
   333.00000000000000        7.4031865328672830E-061   3.8025103300006277E-023   8.9574764126164081E-004
   334.00000000000000        1.9680819656437451E-061   1.7084721360500744E-023   1.1496064369709040E-003
   335.00000000000000        5.1986117132516389E-062   7.6271995229435680E-024   1.4659947335637815E-003
   336.00000000000000        1.3644300945899349E-062   3.3833118068059293E-024   1.8575278892941174E-003
   337.00000000000000        3.5582373035688154E-063   1.4912094625043345E-024   2.3386109865411921E-003
   338.00000000000000        9.2201553080094286E-064   6.5306286163353767E-025   2.9255015854512869E-003
   339.00000000000000        2.3738937352675992E-064   2.8417837911592051E-025   3.6363225540130897E-003
   340.00000000000000        6.0730103569540787E-065   1.2287026311079218E-025   4.4910115408667278E-003
   341.00000000000000        1.5437127062636745E-065   5.2786425396312475E-026   5.5111934070204522E-003
   342.00000000000000        3.8989587954253964E-066   2.2532917574739587E-026   6.7199623980733975E-003
   343.00000000000000        9.7847677529475999E-067   9.5572360460221255E-027   8.1415621655939047E-003
   344.00000000000000        2.4399004542142447E-067   4.0277908075741522E-027   9.8009540554512137E-003
   345.00000000000000        6.0452379979331500E-068   1.6866353951024506E-027   1.1723267451572844E-002
   346.00000000000000        1.4882449197979022E-068   7.0177068625685422E-028   1.3933130418631666E-002
   347.00000000000000        3.6404504446722388E-069   2.9012753369843025E-028   1.6453884378488534E-002
   348.00000000000000        8.8482125813176962E-070   1.1917972493243008E-028   1.9306692952348950E-002
   349.00000000000000        2.1368580946923421E-070   4.8644699052589284E-029   2.2509562183661784E-002
   350.00000000000000        5.1276163790559653E-071   1.9728241368135737E-029   2.6076296815494070E-002
   351.00000000000000        1.2225737860079487E-071   7.9498866074252030E-030   3.0015424736070072E-002
   352.00000000000000        2.8963720150334393E-072   3.1831214213654752E-030   3.4329128663327324E-002
   353.00000000000000        6.8179422037080356E-073   1.2663833326801916E-030   3.9012230102804350E-002
   354.00000000000000        1.5946743094554781E-073   5.0060695191566384E-031   4.4051275055729915E-002
   355.00000000000000        3.7060424513533550E-074   1.9662931956732770E-031   4.9423773369246374E-002
   356.00000000000000        8.5579253000779015E-075   7.6739574351698981E-032   5.5097643563359562E-002
   357.00000000000000        1.9635696128984633E-075   2.9758443043574573E-032   6.1030912098440179E-002
   358.00000000000000        4.4765539566209041E-076   1.1466232248700734E-032   6.7171710165573134E-002
   359.00000000000000        1.0140539335186709E-076   4.3898630590217344E-033   7.3458602169637968E-002
   360.00000000000000        2.2824327706291998E-077   1.6699402054402159E-033   7.9821268312495364E-002
   361.00000000000000        5.1045168763585492E-078   6.3120521554814694E-034   8.6181549462967508E-002
   362.00000000000000        1.1343080218934748E-078   2.3706090945250044E-034   9.2454846419159575E-002
   363.00000000000000        2.5045348117265571E-079   8.8464499195293609E-035   9.8551848508204393E-002
   364.00000000000000        5.4946856461628247E-080   3.2801810099600274E-035  0.10438054915395013     
   365.00000000000000        1.1977835370261480E-080   1.2084990306173064E-035  0.10984848958964455     
   366.00000000000000        2.5943797006938151E-081   4.4239938278224968E-036  0.11486515733918123     
   367.00000000000000        5.5835247458299276E-082   1.6091718551248905E-036  0.11934445442655661     
   368.00000000000000        1.1939965241400305E-082   5.8158079034817459E-037  0.12320714236441815     
   369.00000000000000        2.5369820206081289E-083   2.0885139874992588E-037  0.12638316749079620     
   370.00000000000000        5.3561339049339143E-084   7.4521988149007072E-038  0.12881377158769070     
   371.00000000000000        1.1235830323841425E-084   2.6421117774829414E-038  0.13045329905075659     
   372.00000000000000        2.3419554421632616E-085   9.3075987113940899E-039  0.13127062299467274     
   373.00000000000000        4.8503356499513066E-086   3.2579455695080191E-039  0.13125012806901035     
   374.00000000000000        9.9812439103452356E-087   1.1331038296685629E-039  0.13039220663265469     
   375.00000000000000        2.0408789825896245E-087   3.9157530972828732E-040  0.12871324626144232     
   376.00000000000000        4.1463842637598869E-088   1.3445612861747998E-040  0.12624510914467363     
   377.00000000000000        8.3703101723128671E-089   4.5873894822052830E-041  0.12303412647545391     
   378.00000000000000        1.6789326128662990E-089   1.5551430225777300E-041  0.11913965217349549     
   379.00000000000000        3.3461444762669642E-090   5.2383530762429176E-042  0.11463223900456000     
   380.00000000000000        6.6263721255089466E-091   1.7532300605751768E-042  0.10959151535862569     
   381.00000000000000        1.3038470958588763E-091   5.8304591775260615E-043  0.10410385184028388     
   382.00000000000000        2.5491607104650830E-092   1.9265767688423581E-043   9.8259912919814285E-002
   383.00000000000000        4.9520780159488066E-093   6.3254232270973161E-044   9.2152190016144941E-002
   384.00000000000000        9.5586695827416475E-094   2.0635384639871569E-044   8.5872608673209727E-002
   385.00000000000000        1.8332729505410941E-094   6.6889085377411375E-045   7.9510294381854252E-002
   386.00000000000000        3.4936268874985003E-095   2.1543569213981672E-045   7.3149569773190967E-002
   387.00000000000000        6.6152402550776578E-096   6.8944521964304945E-046   6.6868241239495002E-002
   388.00000000000000        1.2446132832237949E-096   2.1923080710554213E-046   6.0736216519052082E-002
   389.00000000000000        2.3267137231831282E-097   6.9266478767389271E-047   5.4814477451270695E-002
   390.00000000000000        4.3218648381384994E-098   2.1745247129889945E-047   4.9154414980059513E-002
   391.00000000000000        7.9766239760649104E-099   6.7830543142483853E-048   4.3797517476313989E-002
   392.00000000000000        1.4628061182741314E-099   2.1023545115703900E-048   3.8775389337330879E-002
   393.00000000000000        2.6654720097051174E-100   6.4745012254453847E-049   3.4110065190099390E-002
   394.00000000000000        4.8259319554885018E-101   1.9811912135647283E-049   2.9814576258359517E-002
   395.00000000000000        8.6817639116765717E-102   6.0237394506834031E-050   2.5893719720665679E-002
   396.00000000000000        1.5518668594454785E-102   1.8198084356526091E-050   2.2344979159048352E-002
   397.00000000000000        2.7562630019848449E-103   5.4626689062303261E-051   1.9159544270058729E-002
   398.00000000000000        4.8641455500901017E-104   1.6293102625169329E-051   1.6323380534922084E-002
   399.00000000000000        8.5292761937476388E-105   4.8286131973094129E-052   1.3818304074354656E-002
   400.00000000000000        1.4860639659863391E-105   1.4218728141868139E-052   1.1623022937769345E-002
   401.00000000000000        2.5726608574168504E-106   4.1602439146570132E-053   9.7141130688872049E-003
   402.00000000000000        4.4253465266195514E-107   1.2094740283031232E-053   8.0669046409246846E-003
   403.00000000000000        7.5636554727084392E-108   3.4937675720259549E-054   6.6562619034158457E-003
   404.00000000000000        1.2845053059347767E-108   1.0027927415050177E-054   5.4572467388182642E-003
   405.00000000000000        2.1675033451262283E-109   2.8598816660737768E-055   4.4456624843616189E-003
   406.00000000000000        3.6341542758345359E-110   8.1040974578006500E-056   3.5984800176889899E-003
   407.00000000000000        6.0543378608795118E-111   2.2818177609844638E-056   2.8941525074703996E-003
   408.00000000000000        1.0021890556675864E-111   6.3837661121479638E-057   2.3128285480123276E-003
   409.00000000000000        1.6483611423983754E-112   1.7745681699047001E-057   1.8364756558897398E-003
   410.00000000000000        2.6938585640276672E-113   4.9014899605557440E-058   1.4489273885887489E-003
   411.00000000000000        4.3743841757341505E-114   1.3451888445271407E-058   1.1358677721306002E-003
   412.00000000000000        7.0579530185357645E-115   3.6682430757008727E-059   8.8476644361063905E-004
   413.00000000000000        1.1315149960889404E-115   9.9392282792531039E-060   6.8477708327943166E-004
   414.00000000000000        1.8024431455374217E-116   2.6758818508594582E-060   5.2661048576387644E-004
   415.00000000000000        2.8528736967474679E-117   7.1581519340341883E-061   4.0239214714640813E-004
   416.00000000000000        4.4866606701252769E-118   1.9026311381074569E-061   3.0551265232593776E-004
   417.00000000000000        7.0110588769134346E-119   5.0249066438883970E-062   2.3047754224837563E-004
   418.00000000000000        1.0885884280071809E-119   1.3186243907793941E-062   1.7276180674425046E-004
   419.00000000000000        1.6794362463840463E-120   3.4382220519930590E-063   1.2867274621653356E-004
   420.00000000000000        2.5744415762310831E-121   8.9077177571727674E-064   9.5223713183087381E-005
   421.00000000000000        3.9212295658623765E-122   2.2930772409024562E-064   7.0020202843824417E-005
   422.00000000000000        5.9344599903605832E-123   5.8653053909339479E-065   5.1158915124563612E-005
   423.00000000000000        8.9240059982196619E-124   1.4906726553983950E-065   3.7139751844693983E-005
   424.00000000000000        1.3333931216343234E-124   3.7643816687596190E-066   2.6790226079669470E-005
   425.00000000000000        1.9795946756435570E-125   9.4454950439268864E-067   1.9201425393616516E-005
   426.00000000000000        2.9202097945375998E-126   2.3549164787205172E-067   1.3674462653180628E-005
   427.00000000000000        4.2802736850892285E-127   5.8337256692985378E-068   9.6762432910919711E-006
   428.00000000000000        6.2337407189602914E-128   1.4359397109428434E-068   6.8033528974661143E-006
   429.00000000000000        9.0208121630651865E-129   3.5119321696299689E-069   4.7529027482545580E-006
   430.00000000000000        1.2970665352546901E-129   8.5344540018292529E-070   3.2992449973858233E-006
   431.00000000000000        1.8530988175813672E-130   2.0607488892957600E-070   2.2755685102804833E-006
   432.00000000000000        2.6305987716679301E-131   4.9441782127658395E-071   1.5594985431026574E-006
   433.00000000000000        3.7104822354365302E-132   1.1786445928968563E-071   1.0619394166860700E-006
   434.00000000000000        5.2002690065760245E-133   2.7918451698709416E-072   7.1851231877166394E-007
   435.00000000000000        7.2417073951410787E-134   6.5708189428257931E-073   4.8304590575576509E-007
   436.00000000000000        1.0020187438096773E-134   1.5366231829921190E-073   3.2267275866093501E-007
   437.00000000000000        1.3776231359878214E-135   3.5705487853552891E-074   2.1416865452839631E-007
   438.00000000000000        1.8819354348470893E-136   8.2437017541387087E-075   1.4124374503162995E-007
   439.00000000000000        2.5544577333640123E-137   1.8911643859492682E-075   9.2555503936502690E-008
   440.00000000000000        3.4451840846490661E-138   4.3107813957113489E-076   6.0263587945820693E-008
   441.00000000000000        4.6168509394755471E-139   9.7634302649001299E-077   3.8987683313077611E-008
   442.00000000000000        6.1475063141709845E-140   2.1971948231236828E-077   2.5062222667540642E-008
   443.00000000000000        8.1333942343983790E-141   4.9130865537595027E-078   1.6007792578518255E-008
   444.00000000000000        1.0692133514379418E-141   1.0915910667087267E-078   1.0159282150258363E-008
   445.00000000000000        1.3966147761371363E-142   2.4098235277670560E-079   6.4064037453621506E-009
   446.00000000000000        1.8126276543262846E-143   5.2860372250944805E-080   4.0140732962429843E-009
   447.00000000000000        2.3375466141957029E-144   1.1521125403264263E-080   2.4990560741705242E-009
   448.00000000000000        2.9952402859589850E-145   2.4950502692678287E-081   1.5459178551984607E-009
   449.00000000000000        3.8134913552560130E-146   5.3688763998773757E-082   9.5020330177671189E-010
   450.00000000000000        4.8242918585527391E-147   1.1479083670515116E-082   5.8031843458355869E-010
   451.00000000000000        6.0640683943124211E-148   2.4386571461892871E-083   3.5215666138376699E-010
   452.00000000000000        7.5738084595011006E-149   5.1477089187986235E-084   2.1233674653444699E-010
   453.00000000000000        9.3990563668177949E-150   1.0796846471176781E-084   1.2721376882528083E-010
   454.00000000000000        1.1589745521324440E-150   2.2500883958104131E-085   7.5729098915632860E-011
   455.00000000000000        1.4199833623151439E-151   4.6593136165857368E-086   4.4793105081556135E-011
   456.00000000000000        1.7286708997729272E-152   9.5865869789961505E-087   2.6325659415806038E-011
   457.00000000000000        2.0910340082473617E-153   1.9598633879034696E-087   1.5373298412172692E-011
   458.00000000000000        2.5132146392733073E-154   3.9811385553585097E-088   8.9201994703988123E-012
   459.00000000000000        3.0013578213883133E-155   8.0354183937172418E-089   5.1428254488374191E-012
   460.00000000000000        3.5614403836249157E-156   1.6114966488714483E-089   2.9461083312226064E-012
