  0.24569436919751367       0.44691639846525877      -0.45767110010923612     
  0.23153515053757809       0.45441331883876718      -0.46556070347470419     
  0.21714743463763930       0.46146178812856675      -0.47299085463366769     
  0.20254542043624066       0.46805485034644023      -0.47995422092398565     
  0.18774351835847652       0.47418599893596863      -0.48644393034382694     
  0.17275633609464211       0.47984918319371672      -0.49245357833350634     
  0.15759866418420748       0.48503881424054657      -0.49797723409601158     
  0.14228546141934051       0.48974977053716667      -0.50300944644998413     
  0.12683184008238432       0.49397740293847303      -0.50754524920937694     
  0.11125305103186071       0.49771753928169360      -0.51158016608448076     
   9.5564468651712142E-002  0.50096648850380998      -0.51511021509948096     
   7.9781575678642455E-002  0.50372104428419018      -0.51813191252218804     
   6.3919947922524423E-002  0.50597848820884062      -0.52064227630205950     
   4.7995238894955473E-002  0.50773659245315206      -0.52263882901312475     
   3.2023164361132839E-002  0.50899362198049392      -0.52411960029890448     
   1.6019486830289139E-002  0.50974833625448579      -0.52508312881691532     
   3.1228492794300410E-017  0.50999999046325684      -0.52552846368083828     
  -1.6019486830289080E-002  0.50974833625448579      -0.52545516539892867     
  -3.2023164361132776E-002  0.50899362198049392      -0.52486330630774114     
  -4.7995238894955522E-002  0.50773659245315206      -0.52375347050074283     
  -6.3919947922524256E-002  0.50597848820884062      -0.52212675325188318     
  -7.9781575678642400E-002  0.50372104428419018      -0.51998475993469062     
  -9.5564468651712073E-002  0.50096648850380998      -0.51732960443796339     
 -0.11125305103186053       0.49771753928169371      -0.51416390707961601     
 -0.12683184008238441       0.49397740293847303      -0.51049079202074177     
 -0.14228546141934034       0.48974977053716673      -0.50631388418244339     
 -0.15759866418420732       0.48503881424054662      -0.50163730566847298     
 -0.17275633609464205       0.47984918319371672      -0.49646567169721351     
 -0.18774351835847633       0.47418599893596869      -0.49080408604701592     
 -0.20254542043624071       0.46805485034644023      -0.48465813601938523     
 -0.21714743463763933       0.46146178812856670      -0.47803388692498938     
 -0.23153515053757801       0.45441331883876723      -0.47093787609792914     
 -0.24569436919751381       0.44691639846525866      -0.46337710644417901     
 -0.25961111717809215       0.43897842556333561      -0.45535903953056456     
 -0.27327166032924588       0.43060723395388906      -0.44689158822109643     
 -0.28666251734414183       0.42181108499237147      -0.43798310886792952     
 -0.29977047306360427       0.41259865941583590      -0.42864239306465152     
 -0.31258259151788093       0.40297904877609664      -0.41887865897004184     
 -0.32508622869288289       0.39296174646746562      -0.40870154221086219     
 -0.33726904500830096       0.38255663835791781      -0.39812108637265570     
 -0.34911901749528129       0.37177399303293324      -0.38714773308794037     
 -0.36062445166164342       0.36062445166164347      -0.37579231173157973     
 -0.37177399303293318       0.34911901749528135      -0.36406602873349564     
 -0.38255663835791776       0.33726904500830102      -0.35198045651927573     
 -0.39296174646746557       0.32508622869288295      -0.33954752208958699     
 -0.40297904877609669       0.31258259151788081      -0.32677949524966476     
 -0.41259865941583584       0.29977047306360438      -0.31368897650049787     
 -0.42181108499237147       0.28666251734414189      -0.30028888460365410     
 -0.43060723395388900       0.27327166032924594      -0.28659244383202293     
 -0.43897842556333566       0.25961111717809204      -0.27261317091905413     
 -0.44691639846525871       0.24569436919751370      -0.25836486171937573     
 -0.45441331883876718       0.23153515053757812      -0.24386157759394805     
 -0.46146178812856664       0.21714743463763941      -0.22911763153320019     
 -0.46805485034644012       0.20254542043624091      -0.21414757403183593     
 -0.47418599893596863       0.18774351835847655      -0.19896617872925199     
 -0.47984918319371672       0.17275633609464203      -0.18358842782974014     
 -0.48503881424054657       0.15759866418420751      -0.16802949731686004     
 -0.48974977053716667       0.14228546141934054      -0.15230474197657529     
 -0.49397740293847298       0.12683184008238460      -0.13642968024393398     
 -0.49771753928169360       0.11125305103186074      -0.12041997888824660     
 -0.50096648850380998        9.5564468651712059E-002 -0.10429143755187674     
 -0.50372104428419018        7.9781575678642483E-002  -8.8059973157901261E-002
 -0.50597848820884062        6.3919947922524450E-002  -7.1741604202028339E-002
 -0.50773659245315206        4.7995238894955508E-002  -5.5352434944276621E-002
 -0.50899362198049392        3.2023164361132866E-002  -3.8908639516015600E-002
 -0.50974833625448579        1.6019486830289059E-002  -2.2426445958049011E-002
 -0.50999999046325684        6.2456985588600820E-017  -5.9221202054996905E-003

 -0.51999998092651367       -6.3681631219833967E-017  -5.9567677568089280E-003
 -0.51974339232610567       -1.6333594121514000E-002   1.0649995685442563E-002
 -0.51897387974685205       -3.2651068957608949E-002   2.7246248867742316E-002
 -0.51769220260476412       -4.8936321130653833E-002   4.3815613291888864E-002
 -0.51589962576044224       -6.5173279062896647E-002   6.0341736995639654E-002
 -0.51359791827081147       -8.1345918837169476E-002   7.6808310690121714E-002
 -0.51078935164327566       -9.7438280010561831E-002   9.3199083855132328E-002
 -0.50747669759401359      -0.11343448136545010       0.10949788077643993     
 -0.50366322531263041      -0.12931873658234155       0.12568861650926055     
 -0.49935269823586187      -0.14507536981906632       0.14175531275215686     
 -0.49454937033351637      -0.16068883118094129       0.15768211361569309     
 -0.48925798191032077      -0.17614371206663840       0.17345330127028291     
 -0.48348375492781159      -0.19142476037461401       0.18905331145779006     
 -0.47723238785088978      -0.20651689555509128       0.20446674885157123     
 -0.47051005002412366      -0.22140522349274241       0.21967840224980548     
 -0.46332337558335052      -0.23607505120538277       0.23467325958711396     
 -0.45567945690858558      -0.25051190134416979       0.24943652274965605     
 -0.44758583762469945      -0.26470152648099848       0.26395362217908058     
 -0.43905050515677058      -0.27862992316899338       0.27821023125092176     
 -0.43008188284746207      -0.29228334576221837       0.29219228041324613     
 -0.42068882164419802      -0.30564831998097214       0.30588597107160420     
 -0.41088059136434818      -0.31871165620927339       0.31927778920657540     
 -0.40066687154703656      -0.33146046251142097       0.33235451871047467     
 -0.39005774190060577      -0.34388215735477612       0.34510325443005374     
 -0.37906367235516075      -0.35596448202621833       0.35751141490233113     
 -0.36769551273001316      -0.36769551273001322       0.36956675477097611     
 -0.35596448202621828      -0.37906367235516081       0.38125737687099720     
 -0.34388215735477606      -0.39005774190060583       0.39257174396980787     
 -0.33146046251142092      -0.40066687154703662       0.40349869015308099     
 -0.31871165620927350      -0.41088059136434812       0.41402743184416024     
 -0.30564831998097203      -0.42068882164419807       0.42414757844614698     
 -0.29228334576221832      -0.43008188284746207       0.43384914259616514     
 -0.27862992316899332      -0.43905050515677063       0.44312255002168255     
 -0.26470152648099859      -0.44758583762469939       0.45195864898916244     
 -0.25051190134416990      -0.45567945690858552       0.46034871933571919     
 -0.23607505120538269      -0.46332337558335057       0.46828448107486581     
 -0.22140522349274230      -0.47051005002412372       0.47575810256786205     
 -0.20651689555509109      -0.47723238785088989       0.48276220825259564     
 -0.19142476037461381      -0.48348375492781165       0.48928988592237183     
 -0.17614371206663842      -0.48925798191032077       0.49533469354742626     
 -0.16068883118094107      -0.49454937033351642       0.50089066563243168     
 -0.14507536981906613      -0.49935269823586192       0.50595231910372085     
 -0.12931873658234136      -0.50366322531263052       0.51051465872041835     
 -0.11343448136544988      -0.50747669759401370       0.51457318200414071     
  -9.7438280010561845E-002 -0.51078935164327566       0.51812388368239792     
  -8.1345918837169393E-002 -0.51359791827081158       0.52116325964131516     
  -6.5173279062896439E-002 -0.51589962576044235       0.52368831038376928     
  -4.8936321130653854E-002 -0.51769220260476412       0.52569654398953058     
  -3.2651068957608852E-002 -0.51897387974685205       0.52718597857448712     
  -1.6333594121514021E-002 -0.51974339232610567       0.52815514424652521     
   3.1840815609916984E-017 -0.51999998092651367       0.52860308455613525     
   1.6333594121514083E-002 -0.51974339232610567       0.52852935744031215     
   3.2651068957608921E-002 -0.51897387974685205       0.52793403565881813     
   4.8936321130653798E-002 -0.51769220260476412       0.52681770672237738     
   6.5173279062896619E-002 -0.51589962576044224       0.52518147231287426     
   8.1345918837169448E-002 -0.51359791827081158       0.52302694719612575     
   9.7438280010561928E-002 -0.51078935164327566       0.52035625762830340     
  0.11343448136545008      -0.50747669759401359       0.51717203925757405     
  0.12931873658234130      -0.50366322531263052       0.51347743452303463     
  0.14507536981906630      -0.49935269823586187       0.50927608955350279     
  0.16068883118094127      -0.49454937033351637       0.50457215056922922     
  0.17614371206663848      -0.48925798191032077       0.49937025979007771     
  0.19142476037461398      -0.48348375492781159       0.49367555085421538     
  0.20651689555509103      -0.47723238785088989       0.48749364375183163     
  0.22140522349274228      -0.47051005002412377       0.48083063927888570     
  0.23607505120538275      -0.46332337558335052       0.47369311301635814     
  0.25051190134416979      -0.45567945690858563       0.46608810884094598     
  0.26470152648099854      -0.44758583762469939       0.45802313197360722     
  0.27862992316899315      -0.43905050515677069       0.44950614157281310     
  0.29228334576221832      -0.43008188284746207       0.44054554287982095     
  0.30564831998097214      -0.42068882164419802       0.43115017892371438     
  0.31871165620927344      -0.41088059136434818       0.42132932179440208     
  0.33146046251142092      -0.40066687154703662       0.41109266349218421     
  0.34388215735477617      -0.39005774190060571       0.40045030636291795     
  0.35596448202621822      -0.37906367235516086       0.38941275312822315     
  0.36769551273001322      -0.36769551273001316       0.37799089652056228     
  0.37906367235516086      -0.35596448202621822       0.36619600853342960     
  0.39005774190060577      -0.34388215735477612       0.35403972929725391     
  0.40066687154703662      -0.33146046251142086       0.34153405559199679     
  0.41088059136434812      -0.31871165620927344       0.32869132900777659     
  0.42068882164419807      -0.30564831998097208       0.31552422376521072     
  0.43008188284746213      -0.29228334576221826       0.30204573420748981     
  0.43905050515677069      -0.27862992316899321       0.28826916197652958     
  0.44758583762469939      -0.26470152648099859       0.27420810288585612     
  0.45567945690858558      -0.25051190134416984       0.25987643350317940     
  0.46332337558335057      -0.23607505120538272       0.24528829745589756     
  0.47051005002412377      -0.22140522349274228       0.23045809147304172     
  0.47723238785088989      -0.20651689555509106       0.21540045117744458     
  0.48348375492781165      -0.19142476037461389       0.20013023664214652     
  0.48925798191032077      -0.17614371206663842       0.18466251772529935     
  0.49454937033351637      -0.16068883118094124       0.16901255919803326     
  0.49935269823586192      -0.14507536981906619       0.15319580567997226     
  0.50366322531263052      -0.12931873658234133       0.13722786639725892     
  0.50747669759401370      -0.11343448136544999       0.12112449977813210     
  0.51078935164327566       -9.7438280010561845E-002  0.10490159790126279     
  0.51359791827081158       -8.1345918837169420E-002   8.8575170812188353E-002
  0.51589962576044235       -6.5173279062896494E-002   7.2161330723332237E-002
  0.51769220260476412       -4.8936321130653812E-002   5.5676276113195235E-002
  0.51897387974685205       -3.2651068957608838E-002   3.9136275740412320E-002
  0.51974339232610567       -1.6333594121514028E-002   2.2557652588453915E-002
  0.51999998092651367        0.0000000000000000        5.9567677568088629E-003
  0.51974339232610567        1.6333594121514028E-002  -1.0649995685442743E-002
  0.51897387974685205        3.2651068957608838E-002  -2.7246248867742379E-002
  0.51769220260476412        4.8936321130653812E-002  -4.3815613291888933E-002
  0.51589962576044235        6.5173279062896494E-002  -6.0341736995639592E-002
  0.51359791827081158        8.1345918837169420E-002  -7.6808310690121770E-002
  0.51078935164327566        9.7438280010561845E-002  -9.3199083855132508E-002
  0.50747669759401370       0.11343448136544999      -0.10949788077643988     
  0.50366322531263052       0.12931873658234133      -0.12568861650926039     
  0.49935269823586192       0.14507536981906619      -0.14175531275215680     
  0.49454937033351637       0.16068883118094124      -0.15768211361569318     
  0.48925798191032077       0.17614371206663842      -0.17345330127028311     
  0.48348375492781165       0.19142476037461389      -0.18905331145779000     
  0.47723238785088989       0.20651689555509106      -0.20446674885157121     
  0.47051005002412377       0.22140522349274228      -0.21967840224980545     
  0.46332337558335057       0.23607505120538272      -0.23467325958711410     
  0.45567945690858558       0.25051190134416984      -0.24943652274965630     
  0.44758583762469939       0.26470152648099859      -0.26395362217908092     
  0.43905050515677069       0.27862992316899321      -0.27821023125092181     
  0.43008188284746213       0.29228334576221826      -0.29219228041324619     
  0.42068882164419807       0.30564831998097208      -0.30588597107160437     
  0.41088059136434812       0.31871165620927344      -0.31927778920657562     
  0.40066687154703662       0.33146046251142086      -0.33235451871047461     
  0.39005774190060577       0.34388215735477612      -0.34510325443005369     
  0.37906367235516086       0.35596448202621822      -0.35751141490233118     
  0.36769551273001322       0.36769551273001316      -0.36956675477097622     
  0.35596448202621822       0.37906367235516086      -0.38125737687099737     
  0.34388215735477617       0.39005774190060571      -0.39257174396980776     
  0.33146046251142092       0.40066687154703662      -0.40349869015308099     
  0.31871165620927344       0.41088059136434818      -0.41402743184416035     
  0.30564831998097214       0.42068882164419802      -0.42414757844614709     
  0.29228334576221832       0.43008188284746207      -0.43384914259616525     
  0.27862992316899315       0.43905050515677069      -0.44312255002168277     
  0.26470152648099854       0.44758583762469939      -0.45195864898916266     
  0.25051190134416979       0.45567945690858563      -0.46034871933571925     
  0.23607505120538275       0.46332337558335052      -0.46828448107486587     
  0.22140522349274228       0.47051005002412377      -0.47575810256786216     
  0.20651689555509103       0.47723238785088989      -0.48276220825259580     
  0.19142476037461398       0.48348375492781159      -0.48928988592237183     
  0.17614371206663848       0.48925798191032077      -0.49533469354742632     
  0.16068883118094127       0.49454937033351637      -0.50089066563243179     
  0.14507536981906630       0.49935269823586187      -0.50595231910372096     
  0.12931873658234130       0.50366322531263052      -0.51051465872041846     
  0.11343448136545008       0.50747669759401359      -0.51457318200414071     
   9.7438280010561928E-002  0.51078935164327566      -0.51812388368239792     
   8.1345918837169448E-002  0.51359791827081158      -0.52116325964131516     
   6.5173279062896619E-002  0.51589962576044224      -0.52368831038376928     
   4.8936321130653798E-002  0.51769220260476412      -0.52569654398953058     
   3.2651068957608921E-002  0.51897387974685205      -0.52718597857448712     
   1.6333594121514083E-002  0.51974339232610567      -0.52815514424652521     
   3.1840815609916984E-017  0.51999998092651367      -0.52860308455613525     
  -1.6333594121514021E-002  0.51974339232610567      -0.52852935744031215     
  -3.2651068957608852E-002  0.51897387974685205      -0.52793403565881813     
  -4.8936321130653854E-002  0.51769220260476412      -0.52681770672237738     
  -6.5173279062896439E-002  0.51589962576044235      -0.52518147231287426     
  -8.1345918837169393E-002  0.51359791827081158      -0.52302694719612575     
  -9.7438280010561845E-002  0.51078935164327566      -0.52035625762830329     
 -0.11343448136544988       0.50747669759401370      -0.51717203925757405     
 -0.12931873658234136       0.50366322531263052      -0.51347743452303463     
 -0.14507536981906613       0.49935269823586192      -0.50927608955350279     
 -0.16068883118094107       0.49454937033351642      -0.50457215056922922     
 -0.17614371206663842       0.48925798191032077      -0.49937025979007765     
 -0.19142476037461381       0.48348375492781165      -0.49367555085421544     
 -0.20651689555509109       0.47723238785088989      -0.48749364375183163     
 -0.22140522349274230       0.47051005002412372      -0.48083063927888564     
 -0.23607505120538269       0.46332337558335057      -0.47369311301635808     
 -0.25051190134416990       0.45567945690858552      -0.46608810884094581     
 -0.26470152648099859       0.44758583762469939      -0.45802313197360700     
 -0.27862992316899332       0.43905050515677063      -0.44950614157281299     
 -0.29228334576221832       0.43008188284746207      -0.44054554287982084     
 -0.30564831998097203       0.42068882164419807      -0.43115017892371427     
 -0.31871165620927350       0.41088059136434812      -0.42132932179440186     
 -0.33146046251142092       0.40066687154703662      -0.41109266349218387     
 -0.34388215735477606       0.39005774190060583      -0.40045030636291801     
 -0.35596448202621828       0.37906367235516081      -0.38941275312822304     
 -0.36769551273001316       0.36769551273001322      -0.37799089652056217     
 -0.37906367235516075       0.35596448202621833      -0.36619600853342948     
 -0.39005774190060577       0.34388215735477612      -0.35403972929725397     
 -0.40066687154703656       0.33146046251142097      -0.34153405559199684     
 -0.41088059136434818       0.31871165620927339      -0.32869132900777648     
 -0.42068882164419802       0.30564831998097214      -0.31552422376521061     
 -0.43008188284746207       0.29228334576221837      -0.30204573420748970     
 -0.43905050515677058       0.27862992316899338      -0.28826916197652941     
 -0.44758583762469945       0.26470152648099848      -0.27420810288585556     
 -0.45567945690858558       0.25051190134416979      -0.25987643350317929     
 -0.46332337558335052       0.23607505120538277      -0.24528829745589739     
 -0.47051005002412366       0.22140522349274241      -0.23045809147304158     
 -0.47723238785088978       0.20651689555509128      -0.21540045117744444     
 -0.48348375492781159       0.19142476037461401      -0.20013023664214658     
 -0.48925798191032077       0.17614371206663840      -0.18466251772529915     
 -0.49454937033351637       0.16068883118094129      -0.16901255919803307     
 -0.49935269823586187       0.14507536981906632      -0.15319580567997210     
 -0.50366322531263041       0.12931873658234155      -0.13722786639725873     
 -0.50747669759401359       0.11343448136545010      -0.12112449977813215     
 -0.51078935164327566        9.7438280010561831E-002 -0.10490159790126262     
 -0.51359791827081147        8.1345918837169476E-002  -8.8575170812188159E-002
 -0.51589962576044224        6.5173279062896647E-002  -7.2161330723332057E-002
 -0.51769220260476412        4.8936321130653833E-002  -5.5676276113194818E-002
 -0.51897387974685205        3.2651068957608949E-002  -3.9136275740412368E-002
 -0.51974339232610567        1.6333594121514000E-002  -2.2557652588453735E-002
 -0.51999998092651367        6.3681631219833967E-017  -5.9567677568089280E-003

 -0.52999997138977051       -6.4906276851067127E-017  -5.9914607588703169E-003
 -0.52973844839772566       -1.6647701412738941E-002   1.0712022666744042E-002
 -0.52895413751321019       -3.3278973554085024E-002   2.7404934619264729E-002
 -0.52764781275637607       -4.9877403366352165E-002   4.4070801209953818E-002
 -0.52582076331204397       -6.6426610203268829E-002   6.0693175240581231E-002
 -0.52347479225743287       -8.2910261995696469E-002   7.7255652434821798E-002
 -0.52061221478274133       -9.9312091369411618E-002   9.3741887627297155E-002
 -0.51723585590633359      -0.11561591169903947       0.11013561089427984     
 -0.51334904768678791      -0.13180563308229853       0.12642064361014332     
 -0.50895562593455701      -0.14786527821879208       0.14258091441371262     
 -0.50405992642648623      -0.16377899817767505       0.15860047506875802     
 -0.49866678062692477      -0.17953108803863477       0.17446351620297793     
 -0.49278151091965455      -0.19510600239075149       0.19015438290994133     
 -0.48640992535533945      -0.21048837067394166       0.20565759019858945     
 -0.47955831191968062      -0.22566301234784539       0.22095783827505314     
 -0.47223343232793380      -0.24061495187318746       0.23604002764170234     
 -0.46444251535191250      -0.25532943349082587       0.25088927399852717     
 -0.45619324968606328      -0.26979193578390498       0.26549092293214460     
 -0.44749377635965215      -0.28398818600874082       0.27983056437793596     
 -0.43835268070255268      -0.29790417418029491       0.29389404684103937     
 -0.42877898387256019      -0.31152616689833984       0.30766749136216898     
 -0.41878213395259967      -0.32484072090066601       0.32113730521447043     
 -0.40837199662660756      -0.33783469632995899       0.33429019531790233     
 -0.39755884544329373      -0.35049526970125122       0.34711318135789948     
 -0.38635335167738827      -0.36280994655715526       0.35959360859537864     
 -0.37476657379838285      -0.37476657379838291       0.37171916035543667     
 -0.36280994655715521      -0.38635335167738832       0.38347787018242202     
 -0.35049526970125117      -0.39755884544329378       0.39485813364938194     
 -0.33783469632995894      -0.40837199662660761       0.40584871981022974     
 -0.32484072090066612      -0.41878213395259961       0.41643878228333464     
 -0.31152616689833973      -0.42877898387256030       0.42661786995558937     
 -0.29790417418029486      -0.43835268070255268       0.43637593729639756     
 -0.28398818600874076      -0.44749377635965221       0.44570335427139962     
 -0.26979193578390509      -0.45619324968606323       0.45459091584615391     
 -0.25532943349082599      -0.46444251535191244       0.46302985107039463     
 -0.24061495187318735      -0.47223343232793386       0.47101183173389999     
 -0.22566301234784530      -0.47955831191968068       0.47852898058543164     
 -0.21048837067394147      -0.48640992535533956       0.48557387910662941     
 -0.19510600239075127      -0.49278151091965461       0.49213957483319398     
 -0.17953108803863480      -0.49866678062692477       0.49821958821612894     
 -0.16377899817767486      -0.50405992642648623       0.50380791901627442     
 -0.14786527821879189      -0.50895562593455712       0.50889905222581810     
 -0.13180563308229834      -0.51334904768678791       0.51348796351094195     
 -0.11561591169903924      -0.51723585590633359       0.51757012417023385     
  -9.9312091369411631E-002 -0.52061221478274133       0.52114150560396788     
  -8.2910261995696385E-002 -0.52347479225743287       0.52419858328984736     
  -6.6426610203268621E-002 -0.52582076331204397       0.52673834026128163     
  -4.9877403366352178E-002 -0.52764781275637607       0.52875827008476850     
  -3.3278973554084927E-002 -0.52895413751321019       0.53025637933344127     
  -1.6647701412738962E-002 -0.52973844839772566       0.53123118955434045     
   3.2453138425533564E-017 -0.52999997138977051       0.53168173872746827     
   1.6647701412739024E-002 -0.52973844839772566       0.53160758221518634     
   3.3278973554084997E-002 -0.52895413751321019       0.53100879320101924     
   4.9877403366352130E-002 -0.52764781275637607       0.52988596261743126     
   6.6426610203268802E-002 -0.52582076331204397       0.52824019856264737     
   8.2910261995696441E-002 -0.52347479225743287       0.52607312520709415     
   9.9312091369411701E-002 -0.52061221478274133       0.52338688119053978     
  0.11561591169903944      -0.51723585590633359       0.52018411751151417     
  0.13180563308229826      -0.51334904768678791       0.51646799491109430     
  0.14786527821879206      -0.50895562593455701       0.51224218075363392     
  0.16377899817767502      -0.50405992642648623       0.50751084540751767     
  0.17953108803863485      -0.49866678062692477       0.50227865812951111     
  0.19510600239075146      -0.49278151091965455       0.49655078245676781     
  0.21048837067394141      -0.48640992535533956       0.49033287111104235     
  0.22566301234784528      -0.47955831191968074       0.48363106042013526     
  0.24061495187318743      -0.47223343232793380       0.47645196426207898     
  0.25532943349082587      -0.46444251535191255       0.46880266753803879     
  0.26979193578390503      -0.45619324968606323       0.46069071918037058     
  0.28398818600874060      -0.44749377635965226       0.45212412470273566     
  0.29790417418029486      -0.43835268070255268       0.44311133829962640     
  0.31152616689833984      -0.42877898387256019       0.43366125450309562     
  0.32484072090066607      -0.41878213395259967       0.42378319940492809     
  0.33783469632995894      -0.40837199662660761       0.41348692145291360     
  0.35049526970125128      -0.39755884544329367       0.40278258183030580     
  0.36280994655715515      -0.38635335167738838       0.39168074442796214     
  0.37476657379838291      -0.37476657379838285       0.38019236541905749     
  0.38635335167738838      -0.36280994655715515       0.36832878244666478     
  0.39755884544329373      -0.35049526970125122       0.35610170343486963     
  0.40837199662660761      -0.33783469632995888       0.34352319503446432     
  0.41878213395259961      -0.32484072090066607       0.33060567071461794     
  0.42877898387256030      -0.31152616689833978       0.31736187851228259     
  0.43835268070255273      -0.29790417418029480       0.30380488845141951     
  0.44749377635965226      -0.28398818600874065       0.28994807964446367     
  0.45619324968606323      -0.26979193578390509       0.27580512708875449     
  0.46444251535191250      -0.25532943349082593       0.26138998817096487     
  0.47223343232793386      -0.24061495187318740       0.24671688889284668     
  0.47955831191968074      -0.22566301234784528       0.23180030983188218     
  0.48640992535533956      -0.21048837067394144       0.21665497185070420     
  0.49278151091965461      -0.19510600239075138       0.20129582156938089     
  0.49866678062692477      -0.17953108803863480       0.18573801661490805     
  0.50405992642648623      -0.16377899817767499       0.16999691066245884     
  0.50895562593455712      -0.14786527821879195       0.15408803828316150     
  0.51334904768678791      -0.13180563308229828       0.13802709961335302     
  0.51723585590633359      -0.11561591169903934       0.12182994486043937     
  0.52061221478274133       -9.9312091369411631E-002  0.10551255866065642     
  0.52347479225743287       -8.2910261995696413E-002   8.9091044304160996E-002
  0.52582076331204397       -6.6426610203268677E-002   7.2581607843029486E-002
  0.52764781275637607       -4.9877403366352144E-002   5.6000542097840618E-002
  0.52895413751321019       -3.3278973554084913E-002   3.9364210578628094E-002
  0.52973844839772566       -1.6647701412738969E-002   2.2689031336073674E-002
  0.52999997138977051        0.0000000000000000        5.9914607588702519E-003
  0.52973844839772566        1.6647701412738969E-002  -1.0712022666744224E-002
  0.52895413751321019        3.3278973554084913E-002  -2.7404934619264791E-002
  0.52764781275637607        4.9877403366352144E-002  -4.4070801209953880E-002
  0.52582076331204397        6.6426610203268677E-002  -6.0693175240581168E-002
  0.52347479225743287        8.2910261995696413E-002  -7.7255652434821853E-002
  0.52061221478274133        9.9312091369411631E-002  -9.3741887627297321E-002
  0.51723585590633359       0.11561591169903934      -0.11013561089427978     
  0.51334904768678791       0.13180563308229828      -0.12642064361014327     
  0.50895562593455712       0.14786527821879195      -0.14258091441371257     
  0.50405992642648623       0.16377899817767499      -0.15860047506875810     
  0.49866678062692477       0.17953108803863480      -0.17446351620297812     
  0.49278151091965461       0.19510600239075138      -0.19015438290994127     
  0.48640992535533956       0.21048837067394144      -0.20565759019858942     
  0.47955831191968074       0.22566301234784528      -0.22095783827505311     
  0.47223343232793386       0.24061495187318740      -0.23604002764170248     
  0.46444251535191250       0.25532943349082593      -0.25088927399852745     
  0.45619324968606323       0.26979193578390509      -0.26549092293214493     
  0.44749377635965226       0.28398818600874065      -0.27983056437793602     
  0.43835268070255273       0.29790417418029480      -0.29389404684103948     
  0.42877898387256030       0.31152616689833978      -0.30766749136216909     
  0.41878213395259961       0.32484072090066607      -0.32113730521447070     
  0.40837199662660761       0.33783469632995888      -0.33429019531790227     
  0.39755884544329373       0.35049526970125122      -0.34711318135789943     
  0.38635335167738838       0.36280994655715515      -0.35959360859537870     
  0.37476657379838291       0.37476657379838285      -0.37171916035543678     
  0.36280994655715515       0.38635335167738838      -0.38347787018242219     
  0.35049526970125128       0.39755884544329367      -0.39485813364938183     
  0.33783469632995894       0.40837199662660761      -0.40584871981022974     
  0.32484072090066607       0.41878213395259967      -0.41643878228333470     
  0.31152616689833984       0.42877898387256019      -0.42661786995558942     
  0.29790417418029486       0.43835268070255268      -0.43637593729639768     
  0.28398818600874060       0.44749377635965226      -0.44570335427139984     
  0.26979193578390503       0.45619324968606323      -0.45459091584615413     
  0.25532943349082587       0.46444251535191255      -0.46302985107039468     
  0.24061495187318743       0.47223343232793380      -0.47101183173390004     
  0.22566301234784528       0.47955831191968074      -0.47852898058543170     
  0.21048837067394141       0.48640992535533956      -0.48557387910662958     
  0.19510600239075146       0.49278151091965455      -0.49213957483319398     
  0.17953108803863485       0.49866678062692477      -0.49821958821612899     
  0.16377899817767502       0.50405992642648623      -0.50380791901627453     
  0.14786527821879206       0.50895562593455701      -0.50889905222581810     
  0.13180563308229826       0.51334904768678791      -0.51348796351094206     
  0.11561591169903944       0.51723585590633359      -0.51757012417023385     
   9.9312091369411701E-002  0.52061221478274133      -0.52114150560396788     
   8.2910261995696441E-002  0.52347479225743287      -0.52419858328984736     
   6.6426610203268802E-002  0.52582076331204397      -0.52673834026128163     
   4.9877403366352130E-002  0.52764781275637607      -0.52875827008476850     
   3.3278973554084997E-002  0.52895413751321019      -0.53025637933344127     
   1.6647701412739024E-002  0.52973844839772566      -0.53123118955434045     
   3.2453138425533564E-017  0.52999997138977051      -0.53168173872746827     
  -1.6647701412738962E-002  0.52973844839772566      -0.53160758221518634     
  -3.3278973554084927E-002  0.52895413751321019      -0.53100879320101924     
  -4.9877403366352178E-002  0.52764781275637607      -0.52988596261743126     
  -6.6426610203268621E-002  0.52582076331204397      -0.52824019856264737     
  -8.2910261995696385E-002  0.52347479225743287      -0.52607312520709415     
  -9.9312091369411631E-002  0.52061221478274133      -0.52338688119053978     
 -0.11561591169903924       0.51723585590633359      -0.52018411751151417     
 -0.13180563308229834       0.51334904768678791      -0.51646799491109430     
 -0.14786527821879189       0.50895562593455712      -0.51224218075363392     
 -0.16377899817767486       0.50405992642648623      -0.50751084540751767     
 -0.17953108803863480       0.49866678062692477      -0.50227865812951100     
 -0.19510600239075127       0.49278151091965461      -0.49655078245676787     
 -0.21048837067394147       0.48640992535533956      -0.49033287111104235     
 -0.22566301234784530       0.47955831191968068      -0.48363106042013521     
 -0.24061495187318735       0.47223343232793386      -0.47645196426207892     
 -0.25532943349082599       0.46444251535191244      -0.46880266753803862     
 -0.26979193578390509       0.45619324968606323      -0.46069071918037036     
 -0.28398818600874076       0.44749377635965221      -0.45212412470273555     
 -0.29790417418029486       0.43835268070255268      -0.44311133829962629     
 -0.31152616689833973       0.42877898387256030      -0.43366125450309551     
 -0.32484072090066612       0.41878213395259961      -0.42378319940492781     
 -0.33783469632995894       0.40837199662660761      -0.41348692145291333     
 -0.35049526970125117       0.39755884544329378      -0.40278258183030585     
 -0.36280994655715521       0.38635335167738832      -0.39168074442796202     
 -0.37476657379838285       0.37476657379838291      -0.38019236541905738     
